12.525	19.205	19.205	177	12.525	19.205	17.535	177
14.195	19.205	19.205	178	19.205	19.205	14.195	178
15.865	19.205	19.205	178	14.195	19.205	15.865	178
14.195	19.205	14.195	178	14.195	19.205	17.535	178
19.205	19.205	17.535	178	19.205	19.205	15.865	178
17.535	19.205	19.205	178	15.865	19.205	14.195	178
19.205	19.205	19.205	178	15.865	19.205	15.865	178
17.535	19.205	14.195	178	17.535	19.205	17.535	178
15.865	19.205	17.535	178	17.535	19.205	15.865	178
22.545	19.205	19.205	179	22.545	19.205	17.535	179
24.215	19.205	19.205	179	24.215	19.205	17.535	179
25.885	19.205	15.865	179	20.875	19.205	19.205	179
25.885	19.205	17.535	179	24.215	19.205	15.865	179
20.875	19.205	15.865	179	25.885	19.205	19.205	179
20.875	19.205	14.195	179	20.875	19.205	17.535	179
22.545	19.205	14.195	179	24.215	19.205	14.195	179
25.885	19.205	14.195	179	22.545	19.205	15.865	179
27.555	19.205	17.535	180	32.565	17.535	19.205	180
32.565	17.535	17.535	180	32.565	17.535	15.865	180
32.565	17.535	14.195	180	32.565	15.865	19.205	180
32.565	15.865	17.535	180	32.565	15.865	15.865	180
32.565	15.865	14.195	180	32.565	14.195	19.205	180
32.565	14.195	17.535	180	32.565	14.195	15.865	180
32.565	14.195	14.195	180	27.555	19.205	14.195	180
27.555	19.205	15.865	180	27.555	19.205	19.205	180
29.225	19.205	14.195	180	29.225	19.205	15.865	180
29.225	19.205	17.535	180	29.225	19.205	19.205	180
30.895	19.205	14.195	180	30.895	19.205	15.865	180
30.895	19.205	17.535	180	30.895	19.205	19.205	180
32.565	19.205	14.195	180	32.565	19.205	15.865	180
32.565	19.205	17.535	180	32.565	19.205	19.205	180
0.835	5.845	22.545	231	4.175	0.835	24.215	231
5.845	0.835	22.545	231	4.175	0.835	25.885	231
0.835	5.845	25.885	231	5.845	0.835	24.215	231
0.835	4.175	20.875	231	0.835	4.175	25.885	231
0.835	4.175	22.545	231	5.845	0.835	25.885	231
0.835	4.175	24.215	231	5.845	0.835	20.875	231
0.835	2.505	20.875	231	0.835	0.835	20.875	231
0.835	2.505	22.545	231	4.175	0.835	22.545	231
0.835	2.505	24.215	231	4.175	0.835	20.875	231
0.835	5.845	20.875	231	0.835	2.505	25.885	231
2.505	0.835	25.885	231	2.505	0.835	24.215	231
0.835	5.845	24.215	231	2.505	0.835	22.545	231
0.835	0.835	22.545	231	2.505	0.835	20.875	231
0.835	0.835	24.215	231	0.835	0.835	25.885	231
12.525	0.835	20.875	232	8.35196	6.67755	24.215	232.275
8.35196	6.67755	25.885	232.275	11.6896	5.00915	20.875	232.275
8.35196	6.67755	20.875	232.275	8.35196	6.67755	22.545	232.275
8.35143	5.00862	22.545	232.275	8.35143	5.00862	20.875	232.275
13.3596	6.67755	24.215	232.275	13.3596	6.67755	25.885	232.275
13.3596	6.67755	22.545	232.275	13.3596	6.67755	20.875	232.275
13.3596	5.00915	25.885	232.275	13.3596	5.00915	24.215	232.275
13.3596	5.00915	22.545	232.275	13.3596	5.00915	20.875	232.275
7.515	0.835	25.885	232	10.855	0.835	20.875	232
7.515	0.835	24.215	232	10.855	0.835	22.545	232
7.515	0.835	22.545	232	10.855	0.835	24.215	232
7.515	0.835	20.875	232	10.855	0.835	25.885	232
11.6896	6.67755	25.885	232.275	11.6896	6.67755	24.215	232.275
11.6896	6.67755	22.545	232.275	11.6896	6.67755	20.875	232.275
11.6896	5.00915	25.885	232.275	9.185	0.835	24.215	232
9.185	0.835	22.545	232	9.185	0.835	25.885	232
9.185	0.835	20.875	232	11.6896	5.00915	24.215	232.275
8.35143	5.00862	24.215	232.275	10.0204	5.00915	20.875	232.275
10.0204	5.00915	22.545	232.275	10.0204	5.00915	24.215	232.275
10.0204	5.00915	25.885	232.275	10.0204	6.67755	20.875	232.275
10.0204	6.67755	22.545	232.275	10.0204	6.67755	24.215	232.275
10.0204	6.67755	25.885	232.275	11.6896	5.00915	22.545	232.275
12.525	0.835	22.545	232	12.525	0.835	24.215	232
8.35143	5.00862	25.885	232.275	12.525	0.835	25.885	232
18.3704	6.67755	20.875	233.275	18.3704	6.67755	22.545	233.275
18.3704	6.67755	24.215	233.275	14.195	0.835	22.545	233
15.865	0.835	25.885	233	18.3704	5.00915	20.875	233.275
16.7	6.67755	24.215	233.275	15.03	6.67755	20.875	233.275
16.7	6.67755	20.875	233.275	15.03	5.00915	22.545	233.275
15.865	0.835	24.215	233	16.7	5.00915	25.885	233.275
17.535	0.835	25.885	233	15.03	5.00915	24.215	233.275
19.205	0.835	22.545	233	15.03	5.00915	25.885	233.275
19.205	0.835	20.875	233	17.535	0.835	20.875	233
17.535	0.835	22.545	233	18.3704	5.00915	22.545	233.275
14.195	0.835	20.875	233	17.535	0.835	24.215	233
15.865	0.835	22.545	233	16.7	5.00915	24.215	233.275
15.865	0.835	20.875	233	16.7	5.00915	22.545	233.275
16.7	5.00915	20.875	233.275	16.7	6.67755	25.885	233.275
19.205	0.835	25.885	233	15.03	5.00915	20.875	233.275
18.3704	6.67755	25.885	233.275	16.7	6.67755	22.545	233.275
14.195	0.835	25.885	233	14.195	0.835	24.215	233
19.205	0.835	24.215	233	18.3704	5.00915	24.215	233.275
15.03	6.67755	25.885	233.275	18.3704	5.00915	25.885	233.275
15.03	6.67755	24.215	233.275	15.03	6.67755	22.545	233.275
20.0404	5.00915	25.885	234.275	20.0404	5.00915	20.875	234.275
20.0404	5.00915	22.545	234.275	20.0404	5.00915	24.215	234.275
20.875	0.835	20.875	234	20.0404	6.67755	20.875	234.275
20.0404	6.67755	22.545	234.275	20.0404	6.67755	24.215	234.275
20.0404	6.67755	25.885	234.275	20.875	0.835	22.545	234
20.875	0.835	24.215	234	20.875	0.835	25.885	234
22.545	0.835	20.875	234	22.545	0.835	22.545	234
22.545	0.835	24.215	234	22.545	0.835	25.885	234
21.7096	5.00915	20.875	234.275	21.7096	5.00915	22.545	234.275
21.7096	5.00915	24.215	234.275	21.7096	5.00915	25.885	234.275
21.7096	6.67755	20.875	234.275	21.7096	6.67755	22.545	234.275
21.7096	6.67755	24.215	234.275	21.7096	6.67755	25.885	234.275
24.215	0.835	20.875	234	24.215	0.835	22.545	234
24.215	0.835	24.215	234	24.215	0.835	25.885	234
25.885	0.835	20.875	234	25.885	0.835	22.545	234
25.885	0.835	24.215	234	25.885	0.835	25.885	234
23.3786	5.00862	20.875	234.275	23.3786	5.00862	22.545	234.275
23.3786	5.00862	24.215	234.275	23.3786	5.00862	25.885	234.275
23.378	6.67755	20.875	234.275	23.378	6.67755	22.545	234.275
23.378	6.67755	24.215	234.275	23.378	6.67755	25.885	234.275
32.565	0.835	24.215	235	27.555	0.835	20.875	235
32.565	4.175	24.215	235	32.565	4.175	25.885	235
27.555	0.835	25.885	235	29.225	0.835	24.215	235
29.225	0.835	22.545	235	29.225	0.835	20.875	235
30.895	0.835	25.885	235	32.565	0.835	25.885	235
30.895	0.835	24.215	235	32.565	0.835	22.545	235
27.555	0.835	24.215	235	32.565	5.845	22.545	235
30.895	0.835	22.545	235	32.565	5.845	20.875	235
32.565	0.835	20.875	235	32.565	2.505	20.875	235
30.895	0.835	20.875	235	32.565	2.505	22.545	235
32.565	5.845	24.215	235	32.565	2.505	24.215	235
32.565	2.505	25.885	235	32.565	5.845	25.885	235
27.555	0.835	22.545	235	29.225	0.835	25.885	235
32.565	4.175	20.875	235	32.565	4.175	22.545	235
0.835	10.855	22.545	242	0.835	9.185	22.545	242
0.835	10.855	24.215	242	0.835	10.855	20.875	242
0.835	7.515	22.545	242	0.835	9.185	24.215	242
0.835	7.515	20.875	242	0.835	7.515	24.215	242
0.835	12.525	22.545	242	0.835	9.185	20.875	242
0.835	12.525	25.885	242	0.835	12.525	24.215	242
0.835	12.525	20.875	242	0.835	10.855	25.885	242
0.835	9.185	25.885	242	0.835	7.515	25.885	242
11.6896	11.6872	25.885	243.275	11.6896	13.3556	20.875	243.275
11.6896	13.3556	22.545	243.275	11.6896	13.3556	24.215	243.275
11.6896	13.3556	25.885	243.275	8.35196	8.34791	24.215	243.275
8.35196	8.34791	22.545	243.275	8.35196	8.34791	20.875	243.275
10.0204	10.0179	25.885	243.275	10.0204	11.6872	20.875	243.275
13.3596	10.0179	25.885	243.275	10.0204	11.6872	24.215	243.275
10.0204	11.6872	25.885	243.275	10.0204	13.3556	20.875	243.275
10.0204	13.3556	22.545	243.275	10.0204	13.3556	24.215	243.275
10.0204	13.3556	25.885	243.275	10.0204	10.0179	24.215	243.275
10.0204	10.0179	22.545	243.275	10.0204	10.0179	20.875	243.275
10.0204	11.6872	22.545	243.275	10.0204	8.34791	25.885	243.275
10.0204	8.34791	24.215	243.275	10.0204	8.34791	22.545	243.275
10.0204	8.34791	20.875	243.275	8.35143	13.3561	25.885	243.275
13.3596	10.0179	24.215	243.275	8.35143	13.3561	24.215	243.275
8.35143	13.3561	22.545	243.275	8.35143	13.3561	20.875	243.275
13.3596	13.3556	25.885	243.275	8.35196	11.6872	25.885	243.275
8.35196	11.6872	24.215	243.275	11.6896	8.34791	20.875	243.275
11.6896	8.34791	22.545	243.275	11.6896	8.34791	24.215	243.275
11.6896	8.34791	25.885	243.275	13.3596	13.3556	24.215	243.275
13.3596	13.3556	22.545	243.275	13.3596	13.3556	20.875	243.275
13.3596	11.6872	25.885	243.275	13.3596	11.6872	24.215	243.275
13.3596	11.6872	22.545	243.275	13.3596	11.6872	20.875	243.275
13.3596	10.0179	22.545	243.275	11.6896	10.0179	20.875	243.275
11.6896	10.0179	22.545	243.275	11.6896	10.0179	24.215	243.275
11.6896	10.0179	25.885	243.275	13.3596	10.0179	20.875	243.275
8.35196	11.6872	22.545	243.275	8.35196	11.6872	20.875	243.275
8.35196	10.0179	25.885	243.275	8.35196	10.0179	24.215	243.275
8.35196	10.0179	22.545	243.275	8.35196	10.0179	20.875	243.275
8.35196	8.34791	25.885	243.275	13.3596	8.34791	25.885	243.275
11.6896	11.6872	20.875	243.275	13.3596	8.34791	24.215	243.275
13.3596	8.34791	22.545	243.275	11.6896	11.6872	22.545	243.275
13.3596	8.34791	20.875	243.275	11.6896	11.6872	24.215	243.275
15.03	10.0179	20.875	244.275	16.7	13.3556	24.215	244.275
16.7	13.3556	25.885	244.275	18.3704	8.34791	20.875	244.275
18.3704	8.34791	22.545	244.275	18.3704	8.34791	24.215	244.275
15.03	8.34791	20.875	244.275	15.03	8.34791	22.545	244.275
15.03	8.34791	24.215	244.275	15.03	8.34791	25.885	244.275
15.03	10.0179	22.545	244.275	15.03	10.0179	24.215	244.275
15.03	10.0179	25.885	244.275	15.03	11.6872	20.875	244.275
15.03	11.6872	22.545	244.275	15.03	11.6872	24.215	244.275
15.03	11.6872	25.885	244.275	15.03	13.3556	20.875	244.275
15.03	13.3556	22.545	244.275	15.03	13.3556	24.215	244.275
15.03	13.3556	25.885	244.275	16.7	8.34791	20.875	244.275
16.7	8.34791	22.545	244.275	16.7	8.34791	24.215	244.275
16.7	8.34791	25.885	244.275	16.7	10.0179	20.875	244.275
16.7	10.0179	22.545	244.275	16.7	10.0179	24.215	244.275
16.7	10.0179	25.885	244.275	16.7	11.6872	20.875	244.275
16.7	11.6872	22.545	244.275	16.7	11.6872	24.215	244.275
16.7	11.6872	25.885	244.275	18.3704	13.3556	25.885	244.275
18.3704	13.3556	24.215	244.275	18.3704	13.3556	22.545	244.275
18.3704	13.3556	20.875	244.275	18.3704	11.6872	25.885	244.275
18.3704	11.6872	24.215	244.275	18.3704	11.6872	22.545	244.275
18.3704	11.6872	20.875	244.275	18.3704	10.0179	25.885	244.275
18.3704	10.0179	24.215	244.275	18.3704	10.0179	22.545	244.275
18.3704	10.0179	20.875	244.275	16.7	13.3556	20.875	244.275
16.7	13.3556	22.545	244.275	18.3704	8.34791	25.885	244.275
23.3786	13.3561	20.875	245.275	20.0404	11.6872	22.545	245.275
20.0404	11.6872	20.875	245.275	23.3786	13.3561	24.215	245.275
23.378	8.34791	22.545	245.275	23.378	10.0179	24.215	245.275
23.378	8.34791	25.885	245.275	21.7096	13.3556	22.545	245.275
23.378	10.0179	20.875	245.275	23.378	10.0179	22.545	245.275
21.7096	11.6872	25.885	245.275	21.7096	11.6872	24.215	245.275
21.7096	11.6872	22.545	245.275	21.7096	11.6872	20.875	245.275
21.7096	13.3556	24.215	245.275	21.7096	13.3556	25.885	245.275
21.7096	10.0179	25.885	245.275	21.7096	10.0179	24.215	245.275
21.7096	10.0179	22.545	245.275	21.7096	10.0179	20.875	245.275
21.7096	8.34791	25.885	245.275	21.7096	8.34791	24.215	245.275
21.7096	8.34791	22.545	245.275	21.7096	8.34791	20.875	245.275
23.378	8.34791	20.875	245.275	23.378	11.6872	25.885	245.275
23.378	11.6872	24.215	245.275	23.378	8.34791	24.215	245.275
23.378	11.6872	22.545	245.275	20.0404	8.34791	20.875	245.275
20.0404	8.34791	22.545	245.275	23.378	11.6872	20.875	245.275
20.0404	8.34791	24.215	245.275	20.0404	8.34791	25.885	245.275
20.0404	11.6872	24.215	245.275	20.0404	10.0179	20.875	245.275
23.3786	13.3561	25.885	245.275	20.0404	10.0179	22.545	245.275
23.378	10.0179	25.885	245.275	20.0404	10.0179	24.215	245.275
20.0404	13.3556	25.885	245.275	20.0404	13.3556	24.215	245.275
20.0404	13.3556	22.545	245.275	20.0404	13.3556	20.875	245.275
20.0404	10.0179	25.885	245.275	20.0404	11.6872	25.885	245.275
23.3786	13.3561	22.545	245.275	21.7096	13.3556	20.875	245.275
32.565	9.185	20.875	246	32.565	9.185	25.885	246
32.565	10.855	22.545	246	32.565	12.525	20.875	246
32.565	9.185	22.545	246	32.565	10.855	20.875	246
32.565	7.515	25.885	246	32.565	7.515	20.875	246
32.565	9.185	24.215	246	32.565	10.855	24.215	246
32.565	12.525	22.545	246	32.565	10.855	25.885	246
32.565	7.515	24.215	246	32.565	12.525	24.215	246
32.565	12.525	25.885	246	32.565	7.515	22.545	246
2.505	19.205	20.875	253	0.835	15.865	20.875	253
4.175	19.205	24.215	253	2.505	19.205	22.545	253
5.845	19.205	24.215	253	0.835	19.205	24.215	253
4.175	19.205	22.545	253	0.835	19.205	22.545	253
4.175	19.205	20.875	253	2.505	19.205	24.215	253
5.845	19.205	22.545	253	0.835	17.535	20.875	253
2.505	19.205	25.885	253	5.845	19.205	20.875	253
0.835	14.195	25.885	253	0.835	14.195	20.875	253
0.835	14.195	24.215	253	0.835	14.195	22.545	253
0.835	17.535	24.215	253	0.835	19.205	20.875	253
0.835	19.205	25.885	253	0.835	17.535	22.545	253
0.835	15.865	25.885	253	4.175	19.205	25.885	253
0.835	15.865	24.215	253	0.835	17.535	25.885	253
5.845	19.205	25.885	253	0.835	15.865	22.545	253
7.515	19.205	25.885	254	9.185	19.205	25.885	254
9.185	19.205	24.215	254	9.185	19.205	22.545	254
9.185	19.205	20.875	254	12.525	19.205	20.875	254
12.525	19.205	22.545	254	10.855	19.205	24.215	254
12.525	19.205	24.215	254	10.855	19.205	20.875	254
12.525	19.205	25.885	254	10.855	19.205	25.885	254
10.855	19.205	22.545	254	7.515	19.205	20.875	254
7.515	19.205	22.545	254	7.515	19.205	24.215	254
19.205	19.205	22.545	255	17.535	19.205	25.885	255
19.205	19.205	25.885	255	17.535	19.205	22.545	255
19.205	19.205	20.875	255	14.195	19.205	25.885	255
14.195	19.205	24.215	255	14.195	19.205	22.545	255
14.195	19.205	20.875	255	19.205	19.205	24.215	255
17.535	19.205	20.875	255	17.535	19.205	24.215	255
15.865	19.205	25.885	255	15.865	19.205	24.215	255
15.865	19.205	22.545	255	15.865	19.205	20.875	255
25.885	19.205	24.215	256	24.215	19.205	25.885	256
20.875	19.205	20.875	256	24.215	19.205	20.875	256
25.885	19.205	20.875	256	22.545	19.205	20.875	256
25.885	19.205	22.545	256	20.875	19.205	22.545	256
24.215	19.205	22.545	256	24.215	19.205	24.215	256
22.545	19.205	22.545	256	22.545	19.205	24.215	256
22.545	19.205	25.885	256	25.885	19.205	25.885	256
20.875	19.205	25.885	256	20.875	19.205	24.215	256
32.565	14.195	24.215	257	29.225	19.205	20.875	257
29.225	19.205	22.545	257	29.225	19.205	24.215	257
29.225	19.205	25.885	257	32.565	17.535	25.885	257
32.565	17.535	24.215	257	32.565	17.535	22.545	257
32.565	17.535	20.875	257	30.895	19.205	20.875	257
30.895	19.205	22.545	257	30.895	19.205	24.215	257
30.895	19.205	25.885	257	32.565	15.865	25.885	257
32.565	15.865	24.215	257	32.565	15.865	22.545	257
32.565	15.865	20.875	257	32.565	19.205	20.875	257
32.565	19.205	22.545	257	32.565	19.205	24.215	257
32.565	19.205	25.885	257	32.565	14.195	25.885	257
32.565	14.195	22.545	257	32.565	14.195	20.875	257
27.555	19.205	20.875	257	27.555	19.205	22.545	257
27.555	19.205	24.215	257	27.555	19.205	25.885	257
5.845	0.835	32.565	308	0.835	0.835	30.895	308
0.835	0.835	32.565	308	0.835	2.505	32.565	308
0.835	2.505	30.895	308	0.835	2.505	29.225	308
0.835	2.505	27.555	308	2.505	0.835	27.555	308
0.835	5.845	27.555	308	0.835	5.845	29.225	308
2.505	0.835	29.225	308	2.505	0.835	30.895	308
2.505	0.835	32.565	308	0.835	0.835	27.555	308
0.835	4.175	29.225	308	0.835	4.175	27.555	308
0.835	4.175	32.565	308	0.835	5.845	30.895	308
4.175	0.835	27.555	308	4.175	0.835	29.225	308
4.175	0.835	30.895	308	4.175	0.835	32.565	308
5.845	0.835	27.555	308	5.845	0.835	29.225	308
5.845	0.835	30.895	308	0.835	5.845	32.565	308
0.835	4.175	30.895	308	0.835	0.835	29.225	308
13.3596	5.00862	30.8939	309.275	7.515	0.835	27.555	309
7.515	0.835	29.225	309	7.515	0.835	30.895	309
7.515	0.835	32.565	309	9.185	0.835	27.555	309
9.185	0.835	29.225	309	9.185	0.835	30.895	309
9.185	0.835	32.565	309	10.855	0.835	27.555	309
10.855	0.835	29.225	309	10.855	0.835	30.895	309
10.855	0.835	32.565	309	12.525	0.835	27.555	309
12.525	0.835	29.225	309	12.525	0.835	30.895	309
12.525	0.835	32.565	309	8.35143	5.00862	27.555	309.275
8.35143	5.00862	29.225	309.275	8.35107	5.00826	30.8943	309.275
13.3596	6.67755	30.8934	309.275	13.3596	6.67755	29.225	309.275
13.3596	6.67755	27.555	309.275	13.3596	5.00915	29.225	309.275
13.3596	5.00915	27.555	309.275	11.6896	6.67755	30.8934	309.275
11.6896	6.67755	29.225	309.275	11.6896	6.67755	27.555	309.275
11.6896	5.00862	30.8939	309.275	11.6896	5.00915	29.225	309.275
11.6896	5.00915	27.555	309.275	10.0204	6.67755	30.8934	309.275
10.0204	6.67755	29.225	309.275	10.0204	6.67755	27.555	309.275
10.0204	5.00862	30.8939	309.275	10.0204	5.00915	29.225	309.275
10.0204	5.00915	27.555	309.275	8.35143	6.67755	30.8939	309.275
8.35196	6.67755	29.225	309.275	8.35196	6.67755	27.555	309.275
14.195	0.835	30.895	310	14.195	0.835	29.225	310
14.195	0.835	27.555	310	19.205	0.835	29.225	310
19.205	0.835	27.555	310	17.535	0.835	27.555	310
18.3704	5.00915	27.555	310.275	17.535	0.835	30.895	310
17.535	0.835	29.225	310	15.03	5.00915	27.555	310.275
15.03	5.00915	29.225	310.275	19.205	0.835	32.565	310
17.535	0.835	32.565	310	18.3704	6.67755	27.555	310.275
18.3704	6.67755	29.225	310.275	18.3704	6.67755	30.8934	310.275
15.865	0.835	32.565	310	18.3704	5.00915	29.225	310.275
15.865	0.835	30.895	310	15.865	0.835	29.225	310
16.7	6.67755	30.8934	310.275	16.7	6.67755	29.225	310.275
16.7	6.67755	27.555	310.275	15.865	0.835	27.555	310
19.205	0.835	30.895	310	15.03	5.00862	30.8939	310.275
18.3704	5.00862	30.8939	310.275	15.03	6.67755	27.555	310.275
16.7	5.00862	30.8939	310.275	16.7	5.00915	29.225	310.275
16.7	5.00915	27.555	310.275	15.03	6.67755	29.225	310.275
15.03	6.67755	30.8934	310.275	14.195	0.835	32.565	310
21.7096	5.00915	29.225	311.275	22.545	0.835	30.895	311
20.0404	5.00915	27.555	311.275	20.0404	5.00915	29.225	311.275
20.0404	5.00862	30.8939	311.275	20.0404	6.67755	27.555	311.275
20.0404	6.67755	29.225	311.275	20.0404	6.67755	30.8934	311.275
24.215	0.835	29.225	311	24.215	0.835	27.555	311
21.7096	5.00915	27.555	311.275	20.875	0.835	27.555	311
20.875	0.835	29.225	311	20.875	0.835	30.895	311
21.7096	6.67755	30.8934	311.275	25.885	0.835	29.225	311
20.875	0.835	32.565	311	22.545	0.835	29.225	311
22.545	0.835	27.555	311	21.7096	6.67755	29.225	311.275
21.7096	6.67755	27.555	311.275	25.885	0.835	30.895	311
25.885	0.835	32.565	311	23.3786	5.00862	27.555	311.275
23.3786	5.00862	29.225	311.275	23.3789	5.00826	30.8943	311.275
23.378	6.67755	27.555	311.275	23.378	6.67755	29.225	311.275
23.3786	6.67755	30.8939	311.275	24.215	0.835	32.565	311
24.215	0.835	30.895	311	25.885	0.835	27.555	311
22.545	0.835	32.565	311	21.7096	5.00862	30.8939	311.275
30.895	0.835	27.555	312	32.565	0.835	29.225	312
29.225	0.835	32.565	312	29.225	0.835	27.555	312
30.895	0.835	29.225	312	32.565	0.835	30.895	312
29.225	0.835	29.225	312	32.565	4.175	30.895	312
32.565	0.835	32.565	312	32.565	2.505	29.225	312
29.225	0.835	30.895	312	32.565	0.835	27.555	312
32.565	4.175	29.225	312	30.895	0.835	30.895	312
30.895	0.835	32.565	312	27.555	0.835	32.565	312
32.565	5.845	30.895	312	27.555	0.835	27.555	312
32.565	5.845	32.565	312	32.565	2.505	32.565	312
27.555	0.835	30.895	312	27.555	0.835	29.225	312
32.565	2.505	30.895	312	32.565	2.505	27.555	312
32.565	5.845	29.225	312	32.565	5.845	27.555	312
32.565	4.175	27.555	312	32.565	4.175	32.565	312
0.835	9.185	27.555	319	0.835	10.855	27.555	319
0.835	10.855	29.225	319	0.835	10.855	30.895	319
0.835	10.855	32.565	319	0.835	12.525	27.555	319
0.835	12.525	29.225	319	0.835	12.525	30.895	319
0.835	12.525	32.565	319	0.835	9.185	32.565	319
0.835	7.515	32.565	319	0.835	7.515	30.895	319
0.835	9.185	30.895	319	0.835	9.185	29.225	319
0.835	7.515	29.225	319	0.835	7.515	27.555	319
8.35143	13.3561	29.225	320.275	10.0204	13.3556	29.225	320.275
10.0204	13.3561	30.8939	320.275	8.35143	11.6872	30.8939	320.275
8.35196	11.6872	29.225	320.275	8.35196	11.6872	27.555	320.275
8.35143	10.0179	30.8939	320.275	8.35196	10.0179	29.225	320.275
13.3596	10.0179	30.8934	320.275	8.35196	10.0179	27.555	320.275
13.3596	10.0179	29.225	320.275	8.35143	8.34791	30.8939	320.275
8.35196	8.34791	29.225	320.275	8.35196	8.34791	27.555	320.275
11.6896	8.34791	27.555	320.275	11.6896	8.34791	29.225	320.275
11.6896	8.34791	30.8934	320.275	11.6896	10.0179	27.555	320.275
11.6896	13.3561	30.8939	320.275	11.6896	10.0179	29.225	320.275
13.3596	10.0179	27.555	320.275	13.3596	8.34791	30.8934	320.275
13.3596	8.34791	29.225	320.275	13.3596	8.34791	27.555	320.275
13.3596	13.3561	30.8939	320.275	13.3596	13.3556	29.225	320.275
13.3596	13.3556	27.555	320.275	11.6896	10.0179	30.8934	320.275
11.6896	11.6872	27.555	320.275	13.3596	11.6872	30.8934	320.275
13.3596	11.6872	29.225	320.275	13.3596	11.6872	27.555	320.275
11.6896	11.6872	29.225	320.275	11.6896	11.6872	30.8934	320.275
10.0204	8.34791	27.555	320.275	8.35107	13.3565	30.8943	320.275
10.0204	8.34791	29.225	320.275	8.35143	13.3561	27.555	320.275
10.0204	8.34791	30.8934	320.275	10.0204	10.0179	27.555	320.275
10.0204	10.0179	29.225	320.275	10.0204	10.0179	30.8934	320.275
11.6896	13.3556	27.555	320.275	10.0204	11.6872	27.555	320.275
11.6896	13.3556	29.225	320.275	10.0204	11.6872	29.225	320.275
10.0204	11.6872	30.8934	320.275	10.0204	13.3556	27.555	320.275
18.3704	8.34791	27.555	321.275	15.03	11.6872	29.225	321.275
15.03	11.6872	30.8934	321.275	16.7	13.3556	29.225	321.275
18.3704	13.3556	29.225	321.275	16.7	11.6872	27.555	321.275
16.7	13.3556	27.555	321.275	18.3704	10.0179	27.555	321.275
18.3704	8.34791	30.8934	321.275	18.3704	11.6872	30.8934	321.275
18.3704	8.34791	29.225	321.275	15.03	10.0179	30.8934	321.275
15.03	10.0179	29.225	321.275	15.03	10.0179	27.555	321.275
15.03	13.3556	27.555	321.275	15.03	13.3556	29.225	321.275
15.03	13.3561	30.8939	321.275	16.7	13.3561	30.8939	321.275
15.03	8.34791	30.8934	321.275	15.03	8.34791	29.225	321.275
15.03	8.34791	27.555	321.275	16.7	8.34791	27.555	321.275
18.3704	11.6872	29.225	321.275	16.7	8.34791	29.225	321.275
16.7	11.6872	30.8934	321.275	18.3704	11.6872	27.555	321.275
18.3704	10.0179	30.8934	321.275	18.3704	10.0179	29.225	321.275
16.7	8.34791	30.8934	321.275	16.7	10.0179	27.555	321.275
16.7	10.0179	29.225	321.275	18.3704	13.3556	27.555	321.275
16.7	10.0179	30.8934	321.275	18.3704	13.3561	30.8939	321.275
16.7	11.6872	29.225	321.275	15.03	11.6872	27.555	321.275
23.3786	13.3561	29.225	322.275	20.0404	8.34791	27.555	322.275
20.0404	8.34791	29.225	322.275	20.0404	8.34791	30.8934	322.275
20.0404	10.0179	27.555	322.275	20.0404	10.0179	29.225	322.275
20.0404	10.0179	30.8934	322.275	20.0404	11.6872	27.555	322.275
20.0404	11.6872	29.225	322.275	20.0404	11.6872	30.8934	322.275
20.0404	13.3556	27.555	322.275	20.0404	13.3556	29.225	322.275
20.0404	13.3561	30.8939	322.275	21.7096	8.34791	27.555	322.275
21.7096	8.34791	29.225	322.275	21.7096	8.34791	30.8934	322.275
21.7096	10.0179	27.555	322.275	21.7096	10.0179	29.225	322.275
21.7096	10.0179	30.8934	322.275	21.7096	11.6872	27.555	322.275
21.7096	11.6872	29.225	322.275	21.7096	11.6872	30.8934	322.275
21.7096	13.3556	27.555	322.275	21.7096	13.3556	29.225	322.275
21.7096	13.3561	30.8939	322.275	23.378	8.34791	27.555	322.275
23.378	8.34791	29.225	322.275	23.3786	8.34791	30.8939	322.275
23.378	10.0179	27.555	322.275	23.378	10.0179	29.225	322.275
23.3786	10.0179	30.8939	322.275	23.378	11.6872	27.555	322.275
23.378	11.6872	29.225	322.275	23.3786	11.6872	30.8939	322.275
23.3786	13.3561	27.555	322.275	23.3789	13.3565	30.8943	322.275
32.565	9.185	29.225	323	32.565	12.525	32.565	323
32.565	10.855	27.555	323	32.565	9.185	27.555	323
32.565	7.515	32.565	323	32.565	12.525	30.895	323
32.565	7.515	29.225	323	32.565	7.515	27.555	323
32.565	10.855	29.225	323	32.565	7.515	30.895	323
32.565	10.855	32.565	323	32.565	10.855	30.895	323
32.565	9.185	30.895	323	32.565	12.525	27.555	323
32.565	9.185	32.565	323	32.565	12.525	29.225	323
0.835	14.195	32.565	330	0.835	15.865	27.555	330
0.835	19.205	27.555	330	0.835	14.195	27.555	330
0.835	14.195	29.225	330	0.835	17.535	32.565	330
0.835	17.535	30.895	330	0.835	14.195	30.895	330
4.175	19.205	27.555	330	4.175	19.205	29.225	330
4.175	19.205	30.895	330	0.835	17.535	29.225	330
4.175	19.205	32.565	330	0.835	17.535	27.555	330
0.835	19.205	32.565	330	0.835	19.205	30.895	330
0.835	19.205	29.225	330	2.505	19.205	32.565	330
2.505	19.205	30.895	330	2.505	19.205	29.225	330
2.505	19.205	27.555	330	5.845	19.205	32.565	330
5.845	19.205	30.895	330	5.845	19.205	29.225	330
